,Timestamp,High,Low,Open,Close,Volume
0,1694908800,1635.512939,1616.779297,1635.20105,1622.896729,3032716258.0
1,1694995200,1669.015381,1609.957397,1623.081909,1637.347046,5916674789.0
2,1695081600,1659.531738,1628.413208,1637.312012,1643.544678,4405868861.0
3,1695168000,1649.619141,1610.420776,1643.495361,1622.890625,5156431986.0
4,1695254400,1625.20459,1573.305786,1622.591797,1584.307007,5191732312.0
5,1695340800,1601.53772,1579.101318,1584.002563,1593.268311,3460791634.0
6,1695427200,1598.001709,1588.328979,1593.213135,1593.857788,2101436678.0
7,1695513600,1600.207275,1576.783325,1593.825684,1580.853394,3086456944.0
8,1695600000,1595.844116,1565.025513,1580.747437,1588.322876,4394930984.0
9,1695686400,1598.097778,1580.165527,1588.023193,1593.417236,3544861160.0
10,1695772800,1631.910767,1585.368896,1593.108276,1597.491211,5533036096.0
11,1695859200,1666.02417,1597.294678,1597.671997,1652.88269,6658092168.0
12,1695945600,1687.28125,1648.656494,1652.999878,1667.943848,5529687537.0
13,1696032000,1692.531128,1666.563843,1667.834473,1671.161865,3155292192.0
14,1696118400,1750.595703,1670.082153,1671.161499,1733.810425,5054880180.0
15,1696204800,1743.563599,1646.077637,1732.984009,1663.627563,8420552922.0
16,1696291200,1670.356323,1644.49646,1662.887207,1656.685669,4742827302.0
17,1696377600,1657.25354,1629.426636,1656.735962,1647.838135,5127524863.0
18,1696464000,1654.379028,1609.849976,1647.788208,1611.47644,5403759057.0
19,1696550400,1659.609863,1611.365723,1611.365723,1645.831543,4941208729.0
20,1696636800,1648.183716,1631.158203,1645.810913,1634.51123,2578994988.0
21,1696723200,1641.182373,1618.189209,1634.657349,1633.548584,3315554175.0
22,1696809600,1635.447876,1553.006958,1633.454834,1579.806641,7020801716.0
23,1696896000,1593.741333,1553.031738,1580.112061,1567.713013,5254966125.0
24,1696982400,1578.223511,1548.980469,1567.680786,1566.254761,5416504273.0
25,1697068800,1566.878174,1523.237549,1566.355957,1539.612427,5003930677.0
26,1697155200,1571.75061,1537.921143,1539.432861,1552.089478,4575141511.0
27,1697241600,1560.325073,1545.73877,1552.263794,1555.256836,2429214718.0
28,1697328000,1565.760864,1550.554565,1555.07605,1558.069824,2923337883.0
29,1697414400,1628.15625,1555.989624,1558.313477,1600.534302,8846928526.0
30,1697500800,1601.294678,1554.402954,1600.63562,1565.439575,5032686973.0
31,1697587200,1584.726929,1556.736328,1565.382813,1563.749878,4354138855.0
32,1697673600,1573.737671,1543.585083,1563.95813,1567.457031,5035110867.0
33,1697760000,1628.609009,1562.302856,1567.570923,1604.66687,6747486127.0
34,1697846400,1641.241821,1593.447998,1604.822266,1629.304443,4212179634.0
35,1697932800,1667.666626,1623.984741,1629.297729,1663.429932,5248406817.0
36,1698019200,1794.070435,1663.447998,1674.849243,1765.38269,14362295879.0
37,1698105600,1852.684448,1758.690063,1766.014648,1784.4375,15888690475.0
38,1698192000,1814.484741,1762.147095,1784.905029,1787.397583,9439066475.0
39,1698278400,1865.095215,1764.013062,1787.481934,1804.039307,11196672635.0
40,1698364800,1804.135864,1751.440063,1803.794922,1780.045288,7493399771.0
41,1698451200,1800.605347,1773.436646,1780.084229,1776.618164,4226112731.0
42,1698537600,1810.488647,1766.052979,1776.563965,1795.546021,4358528382.0
43,1698624000,1829.249512,1779.364502,1795.589111,1810.088623,7534051038.0
44,1698710400,1819.972656,1784.567627,1810.131592,1816.458984,6477922747.0
45,1698796800,1858.312866,1786.409546,1815.87207,1847.089722,10628825648.0
46,1698883200,1873.88501,1790.114746,1847.259888,1800.620972,9004197724.0
47,1698969600,1835.07251,1779.635498,1800.916504,1832.795166,7622864055.0
48,1699056000,1867.261353,1825.736572,1833.368896,1857.698608,4845080427.0
49,1699142400,1911.608643,1848.620117,1857.39563,1894.157715,8867152645.0
50,1699228800,1914.582642,1871.973022,1894.0271,1899.837402,8104122602.0
51,1699315200,1907.561401,1852.790894,1900.599731,1888.124268,9203228152.0
52,1699401600,1904.546265,1874.545654,1887.119019,1889.322388,6751627017.0
53,1699488000,2130.885254,1884.204346,1888.940308,2120.561035,24709695029.0
54,1699574400,2134.691406,2068.134277,2121.067383,2078.289795,14740624457.0
55,1699660800,2089.530518,2035.082153,2078.05835,2052.713867,10228351203.0
56,1699747200,2066.003418,2019.028076,2053.118652,2045.187012,7951011698.0
57,1699833600,2116.010742,2031.954224,2045.354492,2055.265381,14322027970.0
58,1699920000,2065.066895,1939.280396,2054.765381,1979.052612,13087862495.0
59,1700006400,2061.991699,1968.774658,1979.472656,2060.408447,12626326991.0
60,1700092800,2088.662354,1940.574219,2059.96582,1960.881592,14651619483.0
61,1700179200,1990.050537,1910.445435,1961.867554,1961.280762,11881648738.0
62,1700265600,1971.46228,1921.062378,1961.671265,1963.285034,8064677046.0
63,1700352000,2015.633911,1944.900879,1963.180054,2013.204468,7716048818.0
64,1700438400,2066.409912,1996.044312,2011.853394,2022.239136,12866464824.0
65,1700524800,2035.035889,1937.066772,2022.217285,1937.066772,13653500841.0
66,1700611200,2089.51416,1933.162964,1933.58313,2064.425293,13372200584.0
67,1700697600,2088.031982,2041.464233,2063.905518,2062.210693,7828437946.0
68,1700784000,2132.481201,2060.999023,2062.411865,2081.1521,12141148820.0
69,1700870400,2091.342773,2067.917236,2081.296143,2084.413086,5362623390.0
70,1700956800,2094.095947,2038.600464,2084.17749,2063.286133,8054814154.0
71,1701043200,2070.606201,1988.120361,2062.390869,2027.417358,10574810069.0
72,1701129600,2074.954102,1996.814697,2027.517212,2049.338135,9910633038.0
73,1701216000,2071.994385,2020.756592,2049.186768,2029.929199,8945151861.0
74,1701302400,2054.444336,2022.461792,2029.358398,2052.556152,8107789163.0
75,1701388800,2109.319092,2046.557007,2052.09668,2087.139893,10866891430.0
76,1701475200,2182.817871,2087.407959,2087.663574,2165.704102,9130124831.0
77,1701561600,2213.175781,2151.720947,2165.895752,2193.69165,8278465782.0
78,1701648000,2273.069824,2193.007324,2193.66333,2243.21582,16149367134.0
79,1701734400,2306.570313,2191.17627,2243.092529,2293.841797,15383072559.0
80,1701820800,2310.713135,2225.081055,2293.628174,2231.661377,12790612571.0
81,1701907200,2380.729736,2225.050537,2233.217773,2357.57959,14766891042.0
82,1701993600,2387.514404,2340.92041,2357.169189,2358.731934,12543458699.0
83,1702080000,2401.760498,2331.666016,2358.686035,2341.175293,10613312823.0
84,1702166400,2376.749756,2323.405762,2341.440186,2352.462646,7369608905.0
85,1702252800,2354.914063,2160.358154,2352.496582,2224.578857,17989249470.0
86,1702339200,2242.55127,2166.77002,2224.391113,2202.038086,11391132228.0
87,1702425600,2283.099121,2150.754395,2202.600342,2260.648682,12576395493.0
88,1702512000,2331.601563,2239.366211,2260.736084,2316.579102,12608711052.0
89,1702598400,2316.892822,2214.263184,2316.110352,2219.337402,10259157898.0
90,1702684800,2260.809814,2213.550781,2220.415527,2226.926514,6866555430.0
91,1702771200,2244.366455,2195.761719,2226.892578,2196.481201,7410453853.0
92,1702857600,2222.019287,2120.127441,2195.341797,2217.273438,10366536490.0
93,1702944000,2253.348877,2139.723389,2218.240967,2177.872559,10619179629.0
94,1703030400,2263.329102,2161.21875,2177.239502,2201.911377,12652290807.0
95,1703116800,2278.121582,2184.856689,2201.790039,2239.54248,12616530536.0
96,1703203200,2341.94751,2233.532715,2239.598145,2326.524902,16137246310.0
97,1703289600,2332.072021,2270.428955,2326.71582,2309.046387,7995772945.0
98,1703376000,2325.705078,2249.984375,2309.626709,2265.692139,9450799236.0
99,1703462400,2303.551025,2254.574463,2265.340576,2272.561768,8036302656.0
100,1703548800,2274.557373,2180.225342,2272.21875,2231.465332,10668581464.0
101,1703635200,2392.608643,2215.140381,2231.393066,2378.73999,14161342927.0
102,1703721600,2445.017578,2338.703857,2380.200684,2347.566162,15660799060.0
103,1703808000,2386.004639,2262.97583,2346.84375,2300.690674,12536968996.0
104,1703894400,2322.021484,2270.011963,2300.399658,2292.06543,6888195427.0
105,1703980800,2318.512939,2261.394287,2291.945313,2281.471191,6871481744.0
106,1704067200,2352.327881,2267.018066,2282.870361,2352.327881,6906765990.0
107,1704153600,2431.212402,2348.892334,2352.593506,2355.836426,12910543630.0
108,1704240000,2385.117676,2113.925293,2355.981445,2210.761963,19332933581.0
109,1704326400,2294.608154,2204.865723,2210.529053,2269.038086,11044564896.0
110,1704412800,2276.764648,2209.537109,2269.409424,2268.647217,10860953290.0
