Date,Open,High,Low,Close,Adj Close,Volume
2025-06-30,2500.56543,2519.023926,2438.507813,2487.373291,2487.373291,18045607936
2025-06-29,2437.114746,2523.320557,2417.625244,2500.959961,2500.959961,12500580479
2025-06-28,2423.925293,2448.19165,2407.761719,2437.109375,2437.109375,8273074809
2025-06-27,2416.023193,2463.154785,2386.324951,2423.866943,2423.866943,15309834970
2025-06-26,2419.154785,2519.619873,2399.533936,2416.146729,2416.146729,18300413888
2025-06-25,2448.737305,2468.677979,2394.607422,2419.310303,2419.310303,17158118625
2025-06-24,2421.830566,2481.2229,2379.569336,2448.008789,2448.008789,19539047009
2025-06-23,2228.484619,2434.239746,2191.418213,2421.824951,2421.824951,26247439429
2025-06-22,2298.842773,2313.853027,2116.681396,2228.213135,2228.213135,28458151601
2025-06-21,2407.347656,2448.411621,2222.8125,2300.495605,2300.495605,16108791762
2025-06-20,2521.526367,2569.014648,2371.474365,2407.304199,2407.304199,22592586688
2025-06-19,2524.404053,2546.769531,2486.101807,2521.653564,2521.653564,12782730709
2025-06-18,2510.816895,2546.627441,2469.050293,2524.301514,2524.301514,19873957905
2025-06-17,2540.314453,2617.901367,2456.648926,2510.761475,2510.761475,25653232897
2025-06-16,2547.226807,2680.087646,2517.145264,2540.60498,2540.60498,22792449577
2025-06-15,2533.18335,2558.677734,2493.20459,2546.837158,2546.837158,13961893828
2025-06-14,2579.721436,2580.158203,2491.490723,2533.444092,2533.444092,14285000473
2025-06-13,2651.915527,2651.915527,2443.962646,2579.486084,2579.486084,37986747138
2025-06-12,2773.5979,2784.262695,2619.966553,2651.795166,2651.795166,25924959613
2025-06-11,2813.739746,2877.629395,2746.459961,2773.529297,2773.529297,30705408054
2025-06-10,2681.2854,2824.808105,2658.677246,2813.517578,2813.517578,35555755055
2025-06-09,2510.838135,2693.806641,2479.86792,2681.51709,2681.51709,20605172560
2025-06-08,2526.193359,2547.467041,2493.920166,2510.787109,2510.787109,12097170203
2025-06-07,2477.18335,2543.048828,2459.137207,2526.505371,2526.505371,11664303387
2025-06-06,2416.455078,2530.391846,2387.608643,2477.194824,2477.194824,19407449565
2025-06-05,2608.607178,2640.604004,2395.753662,2416.285645,2416.285645,26194462737
2025-06-04,2593.482666,2677.970459,2585.737793,2608.643066,2608.643066,18621211035
2025-06-03,2607.19751,2652.418701,2582.250488,2593.280273,2593.280273,18291179016
2025-06-02,2536.184814,2615.515625,2477.292725,2607.097412,2607.097412,16744168824
2025-06-01,2529.09668,2547.772949,2472.540771,2536.266357,2536.266357,13287852482
2025-05-31,2529.833984,2550.483643,2484.215576,2529.087402,2529.087402,13992843765
2025-05-30,2632.835938,2648.260742,2510.163818,2529.943604,2529.943604,24599403943
