,Timestamp,High,Low,Open,Close,Volume
0,1694908800,1635.51,1616.78,1635.2,1622.9,3032716258.0
1,1694995200,1669.02,1609.96,1623.08,1637.35,5916674789.0
2,1695081600,1659.53,1628.41,1637.31,1643.54,4405868861.0
3,1695168000,1649.62,1610.42,1643.5,1622.89,5156431986.0
4,1695254400,1625.2,1573.31,1622.59,1584.31,5191732312.0
5,1695340800,1601.54,1579.1,1584.0,1593.27,3460791634.0
6,1695427200,1598.0,1588.33,1593.21,1593.86,2101436678.0
7,1695513600,1600.21,1576.78,1593.83,1580.85,3086456944.0
8,1695600000,1595.84,1565.03,1580.75,1588.32,4394930984.0
9,1695686400,1598.1,1580.17,1588.02,1593.42,3544861160.0
10,1695772800,1631.91,1585.37,1593.11,1597.49,5533036096.0
11,1695859200,1666.02,1597.29,1597.67,1652.88,6658092168.0
12,1695945600,1687.28,1648.66,1653.0,1667.94,5529687537.0
13,1696032000,1692.53,1666.56,1667.83,1671.16,3155292192.0
14,1696118400,1750.6,1670.08,1671.16,1733.81,5054880180.0
15,1696204800,1743.56,1646.08,1732.98,1663.63,8420552922.0
16,1696291200,1670.36,1644.5,1662.89,1656.69,4742827302.0
17,1696377600,1657.25,1629.43,1656.74,1647.84,5127524863.0
18,1696464000,1654.38,1609.85,1647.79,1611.48,5403759057.0
19,1696550400,1659.61,1611.37,1611.37,1645.83,4941208729.0
20,1696636800,1648.18,1631.16,1645.81,1634.51,2578994988.0
21,1696723200,1641.18,1618.19,1634.66,1633.55,3315554175.0
22,1696809600,1635.45,1553.01,1633.45,1579.81,7020801716.0
23,1696896000,1593.74,1553.03,1580.11,1567.71,5254966125.0
24,1696982400,1578.22,1548.98,1567.68,1566.25,5416504273.0
25,1697068800,1566.88,1523.24,1566.36,1539.61,5003930677.0
26,1697155200,1571.75,1537.92,1539.43,1552.09,4575141511.0
27,1697241600,1560.33,1545.74,1552.26,1555.26,2429214718.0
28,1697328000,1565.76,1550.55,1555.08,1558.07,2923337883.0
29,1697414400,1628.16,1555.99,1558.31,1600.53,8846928526.0
30,1697500800,1601.29,1554.4,1600.64,1565.44,5032686973.0
31,1697587200,1584.73,1556.74,1565.38,1563.75,4354138855.0
32,1697673600,1573.74,1543.59,1563.96,1567.46,5035110867.0
33,1697760000,1628.61,1562.3,1567.57,1604.67,6747486127.0
34,1697846400,1641.24,1593.45,1604.82,1629.3,4212179634.0
35,1697932800,1667.67,1623.98,1629.3,1663.43,5248406817.0
36,1698019200,1794.07,1663.45,1674.85,1765.38,14362295879.0
37,1698105600,1852.68,1758.69,1766.01,1784.44,15888690475.0
38,1698192000,1814.48,1762.15,1784.91,1787.4,9439066475.0
39,1698278400,1865.1,1764.01,1787.48,1804.04,11196672635.0
40,1698364800,1804.14,1751.44,1803.79,1780.05,7493399771.0
41,1698451200,1800.61,1773.44,1780.08,1776.62,4226112731.0
42,1698537600,1810.49,1766.05,1776.56,1795.55,4358528382.0
43,1698624000,1829.25,1779.36,1795.59,1810.09,7534051038.0
44,1698710400,1819.97,1784.57,1810.13,1816.46,6477922747.0
45,1698796800,1858.31,1786.41,1815.87,1847.09,10628825648.0
46,1698883200,1873.89,1790.11,1847.26,1800.62,9004197724.0
47,1698969600,1835.07,1779.64,1800.92,1832.8,7622864055.0
48,1699056000,1867.26,1825.74,1833.37,1857.7,4845080427.0
49,1699142400,1911.61,1848.62,1857.4,1894.16,8867152645.0
50,1699228800,1914.58,1871.97,1894.03,1899.84,8104122602.0
51,1699315200,1907.56,1852.79,1900.6,1888.12,9203228152.0
52,1699401600,1904.55,1874.55,1887.12,1889.32,6751627017.0
53,1699488000,2130.89,1884.2,1888.94,2120.56,24709695029.0
54,1699574400,2134.69,2068.13,2121.07,2078.29,14740624457.0
55,1699660800,2089.53,2035.08,2078.06,2052.71,10228351203.0
56,1699747200,2066.0,2019.03,2053.12,2045.19,7951011698.0
57,1699833600,2116.01,2031.95,2045.35,2055.27,14322027970.0
58,1699920000,2065.07,1939.28,2054.77,1979.05,13087862495.0
59,1700006400,2061.99,1968.77,1979.47,2060.41,12626326991.0
60,1700092800,2088.66,1940.57,2059.97,1960.88,14651619483.0
61,1700179200,1990.05,1910.45,1961.87,1961.28,11881648738.0
62,1700265600,1971.46,1921.06,1961.67,1963.29,8064677046.0
63,1700352000,2015.63,1944.9,1963.18,2013.2,7716048818.0
64,1700438400,2066.41,1996.04,2011.85,2022.24,12866464824.0
65,1700524800,2035.04,1937.07,2022.22,1937.07,13653500841.0
66,1700611200,2089.51,1933.16,1933.58,2064.43,13372200584.0
67,1700697600,2088.03,2041.46,2063.91,2062.21,7828437946.0
68,1700784000,2132.48,2061.0,2062.41,2081.15,12141148820.0
69,1700870400,2091.34,2067.92,2081.3,2084.41,5362623390.0
70,1700956800,2094.1,2038.6,2084.18,2063.29,8054814154.0
71,1701043200,2070.61,1988.12,2062.39,2027.42,10574810069.0
72,1701129600,2074.95,1996.81,2027.52,2049.34,9910633038.0
73,1701216000,2071.99,2020.76,2049.19,2029.93,8945151861.0
74,1701302400,2054.44,2022.46,2029.36,2052.56,8107789163.0
75,1701388800,2109.32,2046.56,2052.1,2087.14,10866891430.0
76,1701475200,2182.82,2087.41,2087.66,2165.7,9130124831.0
77,1701561600,2213.18,2151.72,2165.9,2193.69,8278465782.0
78,1701648000,2273.07,2193.01,2193.66,2243.22,16149367134.0
79,1701734400,2306.57,2191.18,2243.09,2293.84,15383072559.0
80,1701820800,2310.71,2225.08,2293.63,2231.66,12790612571.0
81,1701907200,2380.73,2225.05,2233.22,2357.58,14766891042.0
82,1701993600,2387.51,2340.92,2357.17,2358.73,12543458699.0
83,1702080000,2401.76,2331.67,2358.69,2341.18,10613312823.0
84,1702166400,2376.75,2323.41,2341.44,2352.46,7369608905.0
85,1702252800,2354.91,2160.36,2352.5,2224.58,17989249470.0
86,1702339200,2242.55,2166.77,2224.39,2202.04,11391132228.0
87,1702425600,2283.1,2150.75,2202.6,2260.65,12576395493.0
88,1702512000,2331.6,2239.37,2260.74,2316.58,12608711052.0
89,1702598400,2316.89,2214.26,2316.11,2219.34,10259157898.0
90,1702684800,2260.81,2213.55,2220.42,2226.93,6866555430.0
91,1702771200,2244.37,2195.76,2226.89,2196.48,7410453853.0
92,1702857600,2222.02,2120.13,2195.34,2217.27,10366536490.0
93,1702944000,2253.35,2139.72,2218.24,2177.87,10619179629.0
94,1703030400,2263.33,2161.22,2177.24,2201.91,12652290807.0
95,1703116800,2278.12,2184.86,2201.79,2239.54,12616530536.0
96,1703203200,2341.95,2233.53,2239.6,2326.52,16137246310.0
97,1703289600,2332.07,2270.43,2326.72,2309.05,7995772945.0
98,1703376000,2325.71,2249.98,2309.63,2265.69,9450799236.0
99,1703462400,2303.55,2254.57,2265.34,2272.56,8036302656.0
100,1703548800,2274.56,2180.23,2272.22,2231.47,10668581464.0
101,1703635200,2392.61,2215.14,2231.39,2378.74,14161342927.0
102,1703721600,2445.02,2338.7,2380.2,2347.57,15660799060.0
103,1703808000,2386.0,2262.98,2346.84,2300.69,12536968996.0
104,1703894400,2322.02,2270.01,2300.4,2292.07,6888195427.0
105,1703980800,2318.51,2261.39,2291.95,2281.47,6871481744.0
106,1704067200,2352.33,2267.02,2282.87,2352.33,6906765990.0
107,1704153600,2431.21,2348.89,2352.59,2355.84,12910543630.0
108,1704240000,2385.12,2113.93,2355.98,2210.76,19332933581.0
109,1704326400,2294.61,2204.87,2210.53,2269.04,11044564896.0
110,1704412800,2276.76,2209.54,2269.41,2268.65,10860953290.0
111,1704499200,2271.36,2219.78,2269.54,2241.62,5970741680.0
112,1704585600,2257.13,2211.56,2242.01,2222.87,6490053615.0
113,1704672000,2358.82,2171.99,2222.86,2333.03,13830287095.0
114,1704758400,2369.64,2243.22,2332.87,2344.83,14891130716.0
115,1704844800,2626.98,2341.94,2344.92,2582.1,29042100476.0
116,1704931200,2687.78,2567.99,2584.17,2619.62,22575246883.0
117,1705017600,2710.42,2460.93,2619.18,2524.46,23623839263.0
118,1705104000,2589.08,2498.59,2522.93,2576.6,12250316867.0
119,1705190400,2578.33,2470.42,2578.0,2472.24,9405587417.0
120,1705276800,2550.77,2470.82,2471.67,2511.36,9700630000.0
121,1705363200,2613.57,2500.0,2510.63,2587.69,11063317095.0
122,1705449600,2592.74,2508.43,2587.04,2528.37,10441017520.0
123,1705536000,2546.26,2426.14,2528.59,2467.02,11900028080.0
124,1705622400,2501.31,2414.71,2468.69,2489.5,11405278376.0
125,1705708800,2489.85,2456.1,2489.85,2469.59,5297826161.0
126,1705795200,2479.76,2452.38,2469.8,2453.91,4578471955.0
127,1705881600,2463.45,2303.5,2454.99,2310.83,13923771728.0
128,1705968000,2348.03,2167.28,2310.95,2240.69,16182147521.0
129,1706054400,2261.38,2197.66,2241.75,2233.56,10134722960.0
130,1706140800,2240.38,2173.69,2233.97,2217.71,9302247037.0
131,1706227200,2280.38,2196.14,2217.44,2267.2,9975117607.0
132,1706313600,2282.54,2252.39,2267.32,2267.89,5144367230.0
133,1706400000,2306.9,2242.68,2268.19,2257.21,7296214994.0
134,1706486400,2320.03,2237.71,2257.0,2317.06,8948195551.0
135,1706572800,2388.87,2298.28,2317.44,2344.49,10173440062.0
136,1706659200,2349.61,2264.44,2343.56,2282.54,10807883277.0
137,1706745600,2309.84,2243.57,2282.18,2303.82,8895583113.0
138,1706832000,2323.05,2282.23,2303.71,2308.04,7186143091.0
139,1706918400,2327.35,2293.54,2307.98,2296.04,4647754021.0
140,1707004800,2309.01,2272.3,2296.12,2289.55,5438100035.0
141,1707091200,2334.68,2270.07,2289.21,2298.89,7277068110.0
142,1707177600,2389.83,2296.79,2298.96,2372.2,9520885493.0
143,1707264000,2442.64,2353.71,2372.26,2423.75,9660628536.0
144,1707350400,2459.56,2414.75,2424.08,2419.91,9941841732.0
145,1707436800,2522.72,2419.36,2419.77,2487.52,13634203177.0
146,1707523200,2516.72,2475.86,2487.65,2501.23,6474444159.0
147,1707609600,2537.68,2495.21,2501.13,2507.57,7347245813.0
148,1707696000,2663.84,2473.81,2507.58,2658.12,13022696866.0
149,1707782400,2686.46,2599.17,2659.59,2642.19,18271237044.0
150,1707868800,2786.89,2621.03,2641.69,2777.9,21448973822.0
151,1707955200,2865.85,2764.01,2777.6,2824.38,23734481937.0
152,1708041600,2858.45,2760.33,2825.48,2803.69,17057114638.0
153,1708128000,2805.13,2724.39,2803.74,2786.67,17932379943.0
154,1708214400,2892.84,2767.91,2786.71,2879.0,23355830478.0
155,1708300800,2983.37,2860.26,2881.3,2943.57,15163110589.0
156,1708387200,3031.52,2879.9,2944.11,3013.5,20341598470.0
157,1708473600,3017.19,2875.42,3015.65,2970.36,18897136867.0
158,1708560000,3030.67,2907.11,2969.6,2971.01,18058908246.0
159,1708646400,2991.33,2906.58,2970.14,2921.66,12822717059.0
160,1708732800,3003.2,2907.7,2921.96,2992.39,10701688842.0
161,1708819200,3117.43,2984.39,2992.37,3112.7,14620450464.0
162,1708905600,3197.38,3037.95,3112.53,3178.99,17504464351.0
163,1708992000,3287.96,3167.83,3178.41,3244.52,21090315368.0
164,1709078400,3485.45,3201.58,3243.89,3385.7,32885894265.0
165,1709164800,3518.97,3303.91,3386.8,3341.92,28469171094.0
166,1709251200,3452.63,3341.85,3341.97,3435.05,16880101987.0
167,1709337600,3459.75,3398.9,3436.16,3422.05,12024340617.0
168,1709424000,3491.17,3372.21,3422.88,3490.99,13643324467.0
169,1709510400,3641.46,3446.02,3489.34,3630.43,26772963830.0
170,1709596800,3828.16,3224.12,3631.93,3554.96,47706899137.0
171,1709683200,3901.43,3502.8,3554.07,3819.23,34938642613.0
172,1709769600,3939.59,3738.69,3818.31,3874.35,22457177587.0
173,1709856000,3998.83,3828.36,3874.83,3892.06,26135487051.0
174,1709942400,3950.4,3880.66,3892.12,3915.42,11926623780.0
175,1710028800,3968.72,3800.56,3915.59,3881.19,15783924355.0
176,1710115200,4087.05,3745.13,3881.24,4066.45,28806262507.0
177,1710201600,4092.28,3831.89,4066.69,3980.27,26917010932.0
178,1710288000,4083.01,3936.63,3980.27,4006.46,22028114691.0
179,1710374400,4011.1,3721.79,4005.75,3883.14,25434810823.0
180,1710460800,3928.78,3571.77,3882.86,3735.22,33505075433.0
181,1710547200,3780.89,3468.08,3736.1,3522.86,20199855932.0
182,1710633600,3676.26,3414.17,3523.03,3642.41,19938757095.0
183,1710720000,3642.5,3456.09,3642.3,3517.99,21162220224.0
184,1710806400,3546.58,3149.29,3518.35,3157.62,34166976701.0
185,1710892800,3534.83,3059.65,3158.4,3513.39,36605316331.0
186,1710979200,3586.91,3412.22,3514.02,3492.99,22213647922.0
187,1711065600,3541.9,3254.97,3492.9,3333.69,20574952329.0
188,1711152000,3433.76,3273.12,3335.59,3336.59,13242137554.0
189,1711238400,3470.34,3301.28,3336.67,3454.64,12156660941.0
190,1711324800,3657.12,3421.79,3454.89,3590.88,18603921705.0
191,1711411200,3678.79,3545.43,3591.09,3587.5,18505553577.0
192,1711497600,3664.38,3460.39,3587.31,3500.12,18753082145.0
193,1711584000,3609.71,3465.33,3500.22,3561.29,16419674157.0
194,1711670400,3583.7,3475.73,3561.01,3511.81,12712701619.0
195,1711756800,3566.08,3489.9,3511.83,3507.94,9389066783.0
196,1711843200,3655.22,3507.24,3507.95,3647.86,10499881424.0
197,1711929600,3648.13,3418.7,3647.82,3505.03,16002098681.0
198,1712016000,3506.96,3215.99,3504.82,3277.23,22076539151.0
199,1712102400,3368.11,3205.65,3277.32,3311.44,16010734587.0
200,1712188800,3443.21,3253.32,3311.5,3330.04,14476330517.0
201,1712275200,3345.67,3214.24,3330.01,3318.89,15214447092.0
202,1712361600,3397.59,3308.98,3318.86,3354.18,8956926798.0
203,1712448000,3458.51,3346.11,3354.21,3453.49,9931108526.0
204,1712534400,3727.62,3409.51,3453.5,3695.29,19055143129.0
205,1712620800,3724.92,3455.11,3695.34,3505.16,18279773833.0
206,1712707200,3561.52,3415.18,3505.16,3543.74,16872482726.0
207,1712793600,3616.19,3477.17,3543.45,3505.25,14076734489.0
208,1712880000,3552.59,3103.43,3505.33,3243.03,22104869556.0
209,1712966400,3299.66,2862.39,3242.94,3004.9,29930408174.0
210,1713052800,3174.67,2914.42,3005.55,3156.94,25486284994.0
211,1713139200,3277.56,3026.54,3156.83,3101.6,21925843181.0
212,1713225600,3127.16,2997.75,3101.14,3084.92,19441391169.0
213,1713312000,3123.67,2918.55,3084.92,2984.73,17711869375.0
214,1713398400,3094.84,2956.13,2984.71,3066.03,15183777035.0
215,1713484800,3127.11,2868.8,3065.95,3059.28,20399982867.0
216,1713571200,3170.67,3021.78,3059.48,3157.63,9918642130.0
217,1713657600,3197.51,3119.55,3157.57,3147.29,9394387894.0
218,1713744000,3236.66,3131.37,3147.66,3201.65,12063858733.0
219,1713830400,3264.42,3154.59,3201.59,3219.91,11054442653.0
220,1713916800,3292.92,3105.98,3219.96,3139.81,14000234760.0
221,1714003200,3190.98,3074.8,3139.62,3156.51,13989030260.0
222,1714089600,3166.19,3103.1,3156.38,3130.16,10622333862.0
223,1714176000,3279.45,3071.34,3129.73,3252.17,11820785577.0
224,1714262400,3351.18,3249.15,3252.25,3262.77,11379192678.0
225,1714348800,3285.47,3116.2,3262.34,3215.43,15032246816.0
226,1714435200,3249.38,2918.23,3215.38,3012.29,18266894653.0
227,1714521600,3020.17,2815.92,3011.02,2969.78,20005057445.0
228,1714608000,3015.05,2894.33,2969.79,2988.17,13163903903.0
229,1714694400,3127.16,2960.18,2988.13,3103.54,12862183229.0
230,1714780800,3167.54,3096.27,3103.62,3117.58,8283229638.0
231,1714867200,3170.06,3075.59,3117.64,3137.25,8783447639.0
232,1714953600,3220.15,3048.24,3137.51,3062.73,13008587255.0
233,1715040000,3129.08,3003.01,3062.75,3006.58,11743187337.0
234,1715126400,3037.2,2938.47,3006.32,2973.66,11791662158.0
235,1715212800,3057.96,2951.22,2973.97,3036.02,10861947179.0
236,1715299200,3052.73,2881.0,3036.23,2909.79,12278653601.0
237,1715385600,2942.18,2888.08,2909.85,2911.6,6795916454.0
238,1715472000,2953.05,2902.2,2911.66,2928.7,5908941395.0
239,1715558400,2994.87,2865.13,2928.81,2949.36,13352264795.0
240,1715644800,2959.55,2863.55,2949.21,2881.16,12444516140.0
241,1715731200,3041.6,2864.74,2881.22,3037.06,14666902956.0
242,1715817600,3041.81,2925.09,3036.01,2945.13,13035465176.0
243,1715904000,3120.3,2934.11,2945.14,3094.12,14449438097.0
244,1715990400,3146.79,3087.7,3094.55,3122.95,9407051320.0
245,1716076800,3137.15,3056.75,3122.82,3071.84,8747800800.0
246,1716163200,3690.81,3050.3,3071.86,3663.86,31228143948.0
247,1716249600,3837.37,3628.1,3663.01,3789.31,37643853967.0
248,1716336000,3810.95,3655.08,3789.37,3737.22,25155809461.0
249,1716422400,3943.55,3552.64,3737.18,3776.93,45623656317.0
250,1716508800,3825.12,3631.99,3776.99,3726.93,22257061429.0
251,1716595200,3776.01,3710.53,3726.98,3749.24,10000027764.0
252,1716681600,3879.47,3732.02,3749.18,3825.9,14650794791.0
253,1716768000,3973.56,3821.93,3826.13,3892.01,18949181813.0
254,1716854400,3924.9,3771.21,3892.1,3840.26,19846044324.0
255,1716940800,3880.65,3742.04,3840.24,3763.2,17411416736.0
256,1717027200,3823.64,3702.26,3763.36,3746.85,15065849797.0
257,1717113600,3843.86,3723.84,3746.86,3760.03,15290700646.0
