,Timestamp,High,Low,Open,Close,Volume
0,1663372800,1473.06,1415.04,1432.88,1469.74,10798098671.0
1,1663459200,1469.71,1331.49,1469.71,1335.33,15762284723.0
2,1663545600,1388.27,1287.42,1335.27,1377.54,18712714223.0
3,1663632000,1381.97,1319.2,1377.62,1324.39,14722317220.0
4,1663718400,1384.48,1229.43,1324.22,1252.61,20643507800.0
5,1663804800,1336.16,1240.97,1251.57,1327.68,18461527259.0
6,1663891200,1353.29,1270.2,1327.48,1328.26,18771106339.0
7,1663977600,1346.26,1312.64,1328.24,1317.99,12098209717.0
8,1664064000,1333.37,1275.63,1317.94,1294.22,11802651633.0
9,1664150400,1335.53,1282.05,1294.39,1335.32,16034549271.0
10,1664236800,1396.89,1308.99,1335.34,1330.13,17870598937.0
11,1664323200,1351.96,1267.87,1329.54,1337.41,18994979566.0
12,1664409600,1348.11,1293.19,1337.55,1335.65,13796915736.0
13,1664496000,1368.74,1320.38,1335.65,1327.98,14250100093.0
14,1664582400,1332.52,1306.1,1328.19,1311.64,6227961237.0
15,1664668800,1316.33,1275.34,1311.75,1276.09,7578351650.0
16,1664755200,1326.55,1271.15,1276.16,1323.44,10153070907.0
17,1664841600,1364.97,1320.08,1323.28,1362.13,10139774963.0
18,1664928000,1362.45,1320.86,1361.97,1352.84,9774451820.0
19,1665014400,1380.4,1349.45,1352.81,1351.71,12033514861.0
20,1665100800,1359.33,1321.75,1351.84,1332.52,10061619355.0
21,1665187200,1335.95,1307.07,1332.37,1315.5,5804676208.0
22,1665273600,1327.67,1309.34,1315.46,1322.6,5486230123.0
23,1665360000,1335.66,1291.34,1322.62,1291.34,8794491050.0
24,1665446400,1296.27,1272.74,1291.11,1279.58,9274845260.0
25,1665532800,1303.08,1277.53,1279.73,1294.91,8355638578.0
26,1665619200,1297.56,1209.28,1294.92,1288.12,17499038202.0
27,1665705600,1339.74,1285.38,1288.05,1297.42,13113767755.0
28,1665792000,1300.75,1268.47,1297.31,1274.87,6798512624.0
29,1665878400,1312.63,1275.01,1275.01,1306.3,7491625206.0
30,1665964800,1335.65,1297.45,1306.31,1331.71,9401189650.0
31,1666051200,1339.09,1291.66,1331.67,1310.45,10416747806.0
32,1666137600,1312.44,1283.97,1310.56,1285.74,8350692785.0
33,1666224000,1307.86,1275.32,1285.66,1283.2,9009111996.0
34,1666310400,1305.08,1260.67,1283.19,1299.95,10412565245.0
35,1666396800,1317.1,1295.95,1299.9,1314.3,7175324564.0
36,1666483200,1367.76,1302.91,1314.25,1363.45,9909510925.0
37,1666569600,1368.43,1327.85,1363.49,1345.0,13092820173.0
38,1666656000,1509.99,1336.98,1344.71,1461.67,25367291294.0
39,1666742400,1584.64,1460.43,1461.13,1566.57,32705548427.0
40,1666828800,1574.4,1510.82,1566.84,1514.37,22813499245.0
41,1666915200,1568.63,1493.87,1514.32,1555.48,19974623205.0
42,1667001600,1652.38,1549.98,1555.27,1619.7,21618154775.0
43,1667088000,1637.04,1579.49,1619.7,1590.78,13930073427.0
44,1667174400,1630.45,1555.92,1590.48,1572.71,19306919714.0
45,1667260800,1606.61,1568.1,1572.65,1579.7,14507311208.0
46,1667347200,1613.41,1507.24,1579.5,1519.71,23254218281.0
47,1667433600,1556.76,1517.1,1519.72,1531.54,14248351007.0
48,1667520000,1661.33,1529.27,1531.4,1645.09,20806964347.0
49,1667606400,1660.49,1625.96,1645.16,1627.97,11006973190.0
50,1667692800,1634.13,1572.23,1627.9,1572.23,11632744705.0
51,1667779200,1604.48,1550.42,1572.02,1568.59,15279963349.0
52,1667865600,1574.8,1259.44,1568.33,1332.84,42048003440.0
53,1667952000,1335.74,1083.29,1333.12,1100.17,38864492427.0
54,1668038400,1341.79,1093.12,1100.11,1299.46,28581002122.0
55,1668124800,1302.3,1211.33,1298.88,1287.22,20920539099.0
56,1668211200,1288.15,1242.15,1287.44,1255.27,10964962767.0
57,1668297600,1271.71,1208.52,1255.44,1221.82,10717455214.0
58,1668384000,1284.22,1178.43,1221.9,1241.6,15028035663.0
59,1668470400,1283.2,1238.69,1241.68,1251.74,11798011594.0
60,1668556800,1264.49,1192.99,1251.81,1215.6,11939561598.0
61,1668643200,1224.97,1189.15,1215.85,1200.81,9723646871.0
62,1668729600,1226.74,1200.8,1200.8,1212.3,7979913378.0
63,1668816000,1227.84,1200.48,1212.22,1218.43,5978745776.0
64,1668902400,1224.08,1137.93,1218.44,1142.47,9651002684.0
65,1668988800,1142.4,1084.86,1142.4,1108.35,14080099208.0
66,1669075200,1136.44,1081.14,1107.9,1135.17,12040670755.0
67,1669161600,1185.0,1130.02,1135.42,1183.2,11242676044.0
68,1669248000,1211.63,1180.38,1183.35,1203.98,9706372376.0
69,1669334400,1203.8,1174.82,1203.8,1198.93,5483308196.0
70,1669420800,1227.04,1198.1,1198.79,1205.9,5074160558.0
71,1669507200,1220.35,1195.04,1205.91,1195.13,4486976868.0
72,1669593600,1198.74,1156.06,1194.96,1170.09,7275411870.0
73,1669680000,1222.16,1163.48,1169.87,1216.9,7639405818.0
74,1669766400,1302.04,1215.5,1216.93,1295.69,9836925304.0
75,1669852800,1296.0,1267.71,1295.77,1276.27,6857935276.0
76,1669939200,1294.3,1269.24,1276.33,1294.3,6213645709.0
77,1670025600,1299.84,1241.43,1294.46,1243.33,5672609405.0
78,1670112000,1281.49,1242.91,1243.22,1280.26,5174128454.0
79,1670198400,1302.24,1252.47,1280.0,1259.68,6120359523.0
80,1670284800,1271.92,1247.63,1259.85,1271.65,5089212680.0
81,1670371200,1272.69,1224.45,1271.55,1232.44,5752205180.0
82,1670457600,1286.23,1226.36,1232.45,1281.12,6227269815.0
83,1670544000,1290.06,1260.82,1281.08,1264.28,5706183865.0
84,1670630400,1279.53,1262.12,1264.38,1266.38,3282499999.0
85,1670716800,1281.78,1260.66,1266.42,1263.87,3362005848.0
86,1670803200,1275.61,1243.48,1263.57,1274.62,5151109364.0
87,1670889600,1341.44,1258.47,1274.66,1320.55,8812883119.0
88,1670976000,1346.17,1305.83,1320.69,1309.33,7830915428.0
89,1671062400,1311.07,1262.69,1309.19,1266.35,6032859783.0
90,1671148800,1278.16,1162.18,1266.46,1168.26,9297811507.0
91,1671235200,1189.05,1165.41,1168.07,1188.15,5077258586.0
92,1671321600,1194.21,1176.19,1188.13,1184.72,3350092519.0
93,1671408000,1192.92,1160.38,1184.76,1167.61,4943628091.0
94,1671494400,1224.09,1165.6,1167.88,1217.7,6684951715.0
95,1671580800,1218.19,1206.44,1217.59,1213.6,4217182733.0
96,1671667200,1221.99,1187.13,1213.67,1218.18,5297471739.0
97,1671753600,1227.0,1215.99,1218.08,1220.16,4835831923.0
98,1671840000,1224.91,1216.34,1220.12,1221.15,2626153345.0
99,1671926400,1223.52,1203.72,1221.17,1218.96,3942720070.0
100,1672012800,1226.97,1214.34,1218.92,1226.97,3282098400.0
101,1672099200,1230.42,1205.9,1226.99,1212.79,4091530737.0
102,1672185600,1213.13,1185.7,1212.74,1189.99,4991669631.0
103,1672272000,1204.14,1188.36,1190.01,1201.6,4132233940.0
104,1672358400,1202.03,1187.46,1201.57,1199.23,4055668253.0
105,1672444800,1205.09,1194.2,1199.36,1196.77,3018513333.0
106,1672531200,1203.48,1192.89,1196.71,1200.96,2399674550.0
107,1672617600,1219.86,1195.21,1201.1,1214.66,3765758498.0
108,1672704000,1219.1,1207.49,1214.74,1214.78,3392972131.0
109,1672790400,1264.81,1213.17,1214.72,1256.53,6404416893.0
110,1672876800,1258.57,1245.17,1256.48,1250.44,4001786456.0
111,1672963200,1273.22,1240.95,1250.46,1269.38,4977252792.0
112,1673049600,1270.6,1262.27,1269.42,1264.27,2565213548.0
113,1673136000,1287.36,1260.23,1264.18,1287.36,3495088905.0
114,1673222400,1342.14,1286.68,1287.45,1321.54,7990438824.0
115,1673308800,1342.76,1318.53,1321.4,1336.59,5830173253.0
116,1673395200,1387.93,1323.58,1336.49,1387.93,6314904311.0
