,Timestamp,High,Low,Open,Close,Volume
0,1663372800,1473.060425,1415.042358,1432.876465,1469.741699,10798098671.0
1,1663459200,1469.705444,1331.494751,1469.705444,1335.329102,15762284723.0
2,1663545600,1388.272217,1287.420898,1335.270752,1377.541382,18712714223.0
3,1663632000,1381.965698,1319.201416,1377.619019,1324.388184,14722317220.0
4,1663718400,1384.476929,1229.426758,1324.215576,1252.607788,20643507800.0
5,1663804800,1336.157837,1240.968262,1251.567383,1327.680176,18461527259.0
6,1663891200,1353.28833,1270.198364,1327.481201,1328.259521,18771106339.0
7,1663977600,1346.255249,1312.640259,1328.244629,1317.993286,12098209717.0
8,1664064000,1333.371338,1275.627686,1317.938477,1294.216797,11802651633.0
9,1664150400,1335.526367,1282.049316,1294.386108,1335.32019,16034549271.0
10,1664236800,1396.891479,1308.991455,1335.337036,1330.127686,17870598937.0
11,1664323200,1351.964478,1267.869263,1329.541382,1337.410889,18994979566.0
12,1664409600,1348.107666,1293.193359,1337.554443,1335.652344,13796915736.0
13,1664496000,1368.743408,1320.383179,1335.646484,1327.978638,14250100093.0
14,1664582400,1332.516479,1306.102539,1328.193726,1311.644409,6227961237.0
15,1664668800,1316.330078,1275.33606,1311.753418,1276.093506,7578351650.0
16,1664755200,1326.554443,1271.150879,1276.163452,1323.439209,10153070907.0
17,1664841600,1364.970947,1320.07666,1323.27832,1362.126587,10139774963.0
18,1664928000,1362.451782,1320.855103,1361.9729,1352.837158,9774451820.0
19,1665014400,1380.404907,1349.449951,1352.806641,1351.709473,12033514861.0
20,1665100800,1359.328125,1321.746094,1351.836426,1332.516968,10061619355.0
21,1665187200,1335.954834,1307.072998,1332.371338,1315.500488,5804676208.0
22,1665273600,1327.668823,1309.344604,1315.460205,1322.604248,5486230123.0
23,1665360000,1335.66272,1291.337646,1322.618652,1291.337646,8794491050.0
24,1665446400,1296.273926,1272.737671,1291.109619,1279.575684,9274845260.0
25,1665532800,1303.075195,1277.527466,1279.7323,1294.906372,8355638578.0
26,1665619200,1297.564209,1209.278198,1294.917358,1288.123901,17499038202.0
27,1665705600,1339.744751,1285.378296,1288.048706,1297.422119,13113767755.0
28,1665792000,1300.745972,1268.468506,1297.305908,1274.871704,6798512624.0
29,1665878400,1312.634521,1275.005493,1275.005493,1306.296631,7491625206.0
30,1665964800,1335.647827,1297.447266,1306.30957,1331.713623,9401189650.0
31,1666051200,1339.085938,1291.660645,1331.669922,1310.447021,10416747806.0
32,1666137600,1312.442383,1283.965332,1310.56311,1285.744263,8350692785.0
33,1666224000,1307.855103,1275.323975,1285.660278,1283.200928,9009111996.0
34,1666310400,1305.081299,1260.666748,1283.18811,1299.946411,10412565245.0
35,1666396800,1317.101074,1295.946899,1299.902344,1314.299194,7175324564.0
36,1666483200,1367.760742,1302.908813,1314.249512,1363.447021,9909510925.0
37,1666569600,1368.425537,1327.854004,1363.491821,1344.998535,13092820173.0
38,1666656000,1509.985474,1336.978882,1344.711304,1461.665405,25367291294.0
39,1666742400,1584.636719,1460.428711,1461.133179,1566.56665,32705548427.0
40,1666828800,1574.403442,1510.816772,1566.841431,1514.374878,22813499245.0
41,1666915200,1568.633911,1493.871094,1514.32312,1555.477905,19974623205.0
42,1667001600,1652.382202,1549.983643,1555.274658,1619.698486,21618154775.0
43,1667088000,1637.037842,1579.485229,1619.697876,1590.783325,13930073427.0
44,1667174400,1630.452881,1555.918945,1590.481323,1572.714478,19306919714.0
45,1667260800,1606.605713,1568.098511,1572.645386,1579.70459,14507311208.0
46,1667347200,1613.410645,1507.244751,1579.497925,1519.711792,23254218281.0
47,1667433600,1556.759644,1517.101685,1519.724854,1531.541748,14248351007.0
48,1667520000,1661.334717,1529.268433,1531.397583,1645.093384,20806964347.0
49,1667606400,1660.48645,1625.964233,1645.156494,1627.968018,11006973190.0
50,1667692800,1634.132446,1572.234741,1627.901123,1572.234741,11632744705.0
51,1667779200,1604.475342,1550.415527,1572.016968,1568.591309,15279963349.0
52,1667865600,1574.799805,1259.443115,1568.32959,1332.835571,42048003440.0
53,1667952000,1335.74353,1083.285645,1333.122437,1100.1698,38864492427.0
54,1668038400,1341.791138,1093.122559,1100.107178,1299.4646,28581002122.0
55,1668124800,1302.295288,1211.32959,1298.882446,1287.221069,20920539099.0
56,1668211200,1288.150879,1242.152222,1287.438354,1255.268311,10964962767.0
57,1668297600,1271.712524,1208.520996,1255.441284,1221.819214,10717455214.0
58,1668384000,1284.217651,1178.429077,1221.895508,1241.604248,15028035663.0
59,1668470400,1283.19873,1238.688232,1241.677734,1251.736206,11798011594.0
60,1668556800,1264.486328,1192.987793,1251.808838,1215.602539,11939561598.0
61,1668643200,1224.965698,1189.15271,1215.848633,1200.808594,9723646871.0
62,1668729600,1226.737427,1200.802124,1200.802124,1212.300293,7979913378.0
63,1668816000,1227.83728,1200.475586,1212.215454,1218.426758,5978745776.0
64,1668902400,1224.077759,1137.933228,1218.436279,1142.466675,9651002684.0
65,1668988800,1142.395752,1084.8573,1142.395752,1108.353027,14080099208.0
66,1669075200,1136.442627,1081.138184,1107.895996,1135.173462,12040670755.0
67,1669161600,1184.997314,1130.022827,1135.421509,1183.199585,11242676044.0
68,1669248000,1211.627441,1180.379761,1183.345093,1203.983154,9706372376.0
69,1669334400,1203.799438,1174.823364,1203.799438,1198.925903,5483308196.0
70,1669420800,1227.038086,1198.0979,1198.790527,1205.897949,5074160558.0
71,1669507200,1220.349487,1195.039063,1205.905273,1195.126953,4486976868.0
72,1669593600,1198.737671,1156.0625,1194.960327,1170.086182,7275411870.0
73,1669680000,1222.164185,1163.477539,1169.87439,1216.901245,7639405818.0
74,1669766400,1302.038696,1215.497925,1216.928711,1295.688599,9836925304.0
75,1669852800,1295.999878,1267.708496,1295.769531,1276.273926,6857935276.0
76,1669939200,1294.303345,1269.243164,1276.328613,1294.303345,6213645709.0
77,1670025600,1299.840332,1241.431885,1294.456543,1243.334839,5672609405.0
78,1670112000,1281.49231,1242.911743,1243.219238,1280.256592,5174128454.0
79,1670198400,1302.237549,1252.472412,1279.998901,1259.676758,6120359523.0
80,1670284800,1271.923218,1247.629883,1259.854248,1271.653809,5089212680.0
81,1670371200,1272.694092,1224.447998,1271.553101,1232.4375,5752205180.0
82,1670457600,1286.229736,1226.358521,1232.451782,1281.116333,6227269815.0
83,1670544000,1290.05542,1260.818726,1281.077271,1264.28479,5706183865.0
84,1670630400,1279.527954,1262.119873,1264.375488,1266.384155,3282499999.0
85,1670716800,1281.783203,1260.663696,1266.417847,1263.86853,3362005848.0
86,1670803200,1275.610352,1243.477783,1263.573486,1274.619019,5151109364.0
87,1670889600,1341.439331,1258.472412,1274.662476,1320.549194,8812883119.0
88,1670976000,1346.174438,1305.833374,1320.688599,1309.328735,7830915428.0
89,1671062400,1311.067139,1262.689331,1309.190796,1266.353882,6032859783.0
90,1671148800,1278.156982,1162.175659,1266.460571,1168.259399,9297811507.0
